exp,Study,Publication,Title,Authors,Year,N,Age,Measure,Test-retest,Seq.complexity,SRTT.type,Trials,Interval,design,ISI,Contrast,Trials_included,setting
1,West et al. (2021),published,"Sustained Attention, Not Procedural Learning, is
a Predictor of Reading, Language and Arithmetic
Skills in Children",West et al. ,2021,46,25.333,RT difference score,0.68,SOC,probabilistic,3000,2 to 3,different,250,1,0,in-person
1,West et al. (2021),published,"Sustained Attention, Not Procedural Learning, is
a Predictor of Reading, Language and Arithmetic
Skills in Children",West et al.,2021,46,25.333,Ratio,0.7,SOC,probabilistic,3000,2 to 3,different,250,1,0,in-person
2,West et al. (2021),published,"Sustained Attention, Not Procedural Learning, is
a Predictor of Reading, Language and Arithmetic
Skills in Children",West et al.,2021,109,7.68,RT difference score,0.26,SOC,probabilistic,2000,,different,250,1,0,in-person
3,Siegelman & Frost (2015),published,"Statistical learning as an individual ability: Theoretical
perspectives and empirical evidence",Siegelman & Frost,2015,76,24.1,RT difference score,0.47,SOC,probabilistic,1920,approximately 3 months,same,0,1,1,in-person
4,West et al. (2018),published,The procedural learning deficit hypothesis of language learning disorders: we see some problems,West et al.,2018,90,8.08,RT difference score,0.21,SOC,probabilistic,1000,,same,250,1,0,in-person
5,Kalra et al. (2019),published,Evidence of stable individual differences in implicit learning,Kalra et al.,2019,52,17.69,Ratio,0.38,SOC,deterministic,1536,13.89,different,250,1,1,in-person
6,Stark-Inbar et al. (2017),published,"Individual differences in implicit motor learning: task specificity in
sensorimotor adaptation and sequence learning",Stark-Inbar et al.,2017,25,21.2,RT difference score,0.46,SOC,alternating,7650,2 to 5,different,120,1,0,in-person
7,Stark-Inbar et al. (2017),published,"Individual differences in implicit motor learning: task specificity in
sensorimotor adaptation and sequence learning",Stark-Inbar et al.,2017,53,21.2,RT difference score,0.07,SOC,deterministic,2520,0 to 5,different,100,1,0,in-person
8,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,91,19.18,RT difference score,0.14,SOC,probabilistic,2000,7,different,0,1,0,in-person
8,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,91,19.18,RT difference score,0.08,SOC,probabilistic,2000,7,different,0,1,1,in-person
8,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,91,19.18,Regression slopes,0.17,SOC,probabilistic,2000,7,different,0,1,0,in-person
8,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,91,19.18,Regression slopes,0.17,SOC,probabilistic,2000,7,different,0,1,1,in-person
